Ytrue0,Ypred__0,Yvar_pred__0,nlpd,X0,
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.367600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.372600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.377600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.382600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.387600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.392600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.397600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.402600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.407600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.412600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.417600000000000000e+04
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.422600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.427600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.432600000000000000e+04
0.000000000000000000e+00,1.162432663771926888e+00,8.834388135330415448e-01,nan,1.437600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.442600000000000000e+04
0.000000000000000000e+00,1.141413494034538845e+00,9.079088652360012279e-01,nan,1.447600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.452600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.457600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.462600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.467600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.472600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.477600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.482600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.487600000000000000e+04
0.000000000000000000e+00,1.099588389667336186e+00,6.151157630709522817e-01,nan,1.492600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.497600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.502600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.507600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.512600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.517600000000000000e+04
0.000000000000000000e+00,1.150522709126082122e+00,8.068164761671827723e-01,nan,1.522600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.527600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.532600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.537600000000000000e+04
0.000000000000000000e+00,1.125614739750461002e+00,7.500991596999215805e-01,nan,1.542600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.547600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.552600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.557600000000000000e+04
0.000000000000000000e+00,1.154987293071762844e+00,9.029071406514370679e-01,nan,1.562600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.567600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.572600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.577600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.582600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.587600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.592600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.597600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.602600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.607600000000000000e+04
1.000000000000000000e+00,1.609871863211113308e+00,1.119193788421767977e+00,nan,1.612600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.617600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.622600000000000000e+04
0.000000000000000000e+00,1.114797812694572565e+00,7.936444280549252994e-01,nan,1.627600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.632600000000000000e+04
1.000000000000000000e+00,1.671318570615364152e+00,1.268887046893058645e+00,nan,1.637600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.642600000000000000e+04
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.647600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.652600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.657600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.662600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.667600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.672600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.677600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.682600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.687600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.692600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.697600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.702600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.707600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.712600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.717600000000000000e+04
0.000000000000000000e+00,1.138991667530995677e+00,7.827979001800517977e-01,nan,1.722600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.727600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.732600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.737600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.742600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.747600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.752600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.757600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.762600000000000000e+04
1.000000000000000000e+00,1.742272093655768073e+00,1.684075163724223945e+00,nan,1.767600000000000000e+04
0.000000000000000000e+00,1.093731800781292174e+00,8.113978237176331376e-01,nan,1.772600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.777600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.782600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.787600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.792600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.797600000000000000e+04
0.000000000000000000e+00,1.166033866484177617e+00,9.342271175425485019e-01,nan,1.802600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.807600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.812600000000000000e+04
0.000000000000000000e+00,1.146039304610803500e+00,7.687326830842953207e-01,nan,1.817600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.822600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.827600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.832600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.837600000000000000e+04
0.000000000000000000e+00,1.124138601654592673e+00,7.982898990768976244e-01,nan,1.842600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.847600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.852600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.857600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.862600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.867600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.872600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.877600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.882600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.887600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.892600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.897600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.902600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.907600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.912600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.917600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.922600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.927600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.932600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.937600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.942600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.947600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.952600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.957600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.962600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.967600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.972600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.977600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.982600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.987600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.992600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.997600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.002600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.007600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.012600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.017600000000000000e+04
0.000000000000000000e+00,1.129310616248670351e+00,8.118475638524720317e-01,nan,2.022600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.027600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.032600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.037600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.042600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.047600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.052600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.057600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.062600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.067600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.072600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.077600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.082600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.087600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.092600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.097600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.102600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.107600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.112600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.117600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.122600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.127600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.132600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.137600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.142600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.147600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.152600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.157600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.162600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.167600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.172600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.177600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.182600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.187600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.192600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.197600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.202600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.207600000000000000e+04
0.000000000000000000e+00,1.133036790928654947e+00,8.560708489384287745e-01,nan,2.212600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.217600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.222600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.227600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.232600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.237600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.242600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.247600000000000000e+04
0.000000000000000000e+00,1.109423374923309114e+00,6.958032727360858871e-01,nan,2.252600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.257600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.262600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.267600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.272600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.277600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.282600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.287600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.292600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.297600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.302600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.307600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.312600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.317600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.322600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.327600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.332600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.337600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.342600000000000000e+04
0.000000000000000000e+00,1.148328776801269324e+00,8.606524978800469405e-01,nan,2.347600000000000000e+04
0.000000000000000000e+00,1.126166754546648496e+00,7.759713916173518466e-01,nan,2.352600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.357600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.362600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.367600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.372600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.377600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.382600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.387600000000000000e+04
0.000000000000000000e+00,1.065142720598872161e+00,6.247114084521088184e-01,nan,2.392600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.397600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.402600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.407600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.412600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.417600000000000000e+04
0.000000000000000000e+00,1.161224187902177851e+00,8.238250526345016755e-01,nan,2.422600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.427600000000000000e+04
0.000000000000000000e+00,1.110439205008765251e+00,7.311742462476014115e-01,nan,2.432600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.437600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.442600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.447600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.452600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.457600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.462600000000000000e+04
0.000000000000000000e+00,1.119078345565573729e+00,8.045637893805037688e-01,nan,2.467600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.472600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.477600000000000000e+04
0.000000000000000000e+00,1.112516841009324242e+00,6.633266605172141173e-01,nan,2.482600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.487600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.492600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.497600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.502600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.507600000000000000e+04
0.000000000000000000e+00,1.113491881320523458e+00,7.502311090014446293e-01,nan,2.512600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.517600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.522600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.527600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.532600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.537600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.542600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.547600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.552600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.557600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.562600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.567600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.572600000000000000e+04
0.000000000000000000e+00,1.140665820603547820e+00,7.743728232373943143e-01,nan,2.577600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.582600000000000000e+04
0.000000000000000000e+00,1.066087843909258037e+00,6.205195487881829397e-01,nan,2.587600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.592600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.597600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.602600000000000000e+04
1.000000000000000000e+00,1.648383382710870704e+00,1.148228393156984772e+00,nan,2.607600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.612600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.617600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.622600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.627600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.632600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.637600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.642600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.647600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.652600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.657600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.662600000000000000e+04
0.000000000000000000e+00,1.135129847782619272e+00,7.062908363248410204e-01,nan,2.667600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.672600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.677600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.682600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.687600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.692600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.697600000000000000e+04
0.000000000000000000e+00,1.132704311082307402e+00,7.868974150929175515e-01,nan,2.702600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.707600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.712600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.717600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.722600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.727600000000000000e+04
